Title;DOI;Decision
Rifampicin conjugated silver nanoparticles: a new arena for development of antibiofilm potential against methicillin resistant Staphylococcus aureus and Klebsiella pneumoniae.;https://dx.doi.org/10.2147/IJN.S198194;exclude
Alginate lyase immobilized chitosan nanoparticles of ciprofloxacin for the improved antimicrobial activity against the biofilm associated mucoid P. aeruginosa infection in cystic fibrosis.;https://dx.doi.org/10.1016/j.ijpharm.2019.03.051;exclude
Anti-Haemophilus Activity of Selected Essential Oils Detected by TLC-Direct Bioautography and Biofilm Inhibition.;https://dx.doi.org/10.3390/molecules24183301;exclude
Conductive carbon nanoparticles inhibit methanogens and stabilize hydrogen production in microbial electrolysis cells.;https://dx.doi.org/10.1007/s00253-019-09946-1;exclude
Constructing magnetic Pt-loaded BiFeO3 nanocomposite for boosted visible light photocatalytic and antibacterial activities.;https://dx.doi.org/10.1007/s11356-019-04503-9;exclude
Enhanced functional properties of biopolymer film incorporated with curcurmin-loaded mesoporous silica nanoparticles for food packaging.;https://dx.doi.org/10.1016/j.foodchem.2019.03.010;exclude
Genetically encoded RNA-based sensors for intracellular imaging of silver ions.;https://dx.doi.org/10.1039/c8cc08796b;exclude
Integrated nanotechnology of synergism-sterilization and removing-residues for neomycin through nano-Cu2O.;https://dx.doi.org/10.1016/j.colsurfb.2019.110371;exclude
Nano spray dried antibacterial coatings for dental implants.;https://dx.doi.org/10.1016/j.ejpb.2019.03.003;exclude
Nanochitosan antimicrobial activity against Streptococcus mutans and Candida albicans dual-species biofilms.;https://dx.doi.org/10.1186/s13104-019-4422-x;exclude
Synthesis and characterization of novel trimellitic anhydride isothiocyanate-cross linked chitosan hydrogels modified with multi-walled carbon nanotubes for enhancement of antimicrobial activity.;https://dx.doi.org/10.1016/j.ijbiomac.2019.03.195;exclude
Synthesis of novel 1H-tetrazole derivatives of chitosan via metal-catalyzed 1,3-dipolar cycloaddition. Catalytic and antibacterial properties of [3-(1H-tetrazole-5-yl)ethyl]chitosan and its nanoparticles.;https://dx.doi.org/10.1016/j.ijbiomac.2019.03.153;exclude
The Campylobacter fetus S layer provides resistance to photoactivated zinc oxide nanoparticles.;https://dx.doi.org/10.1139/cjm-2018-0451;exclude
Water-dispersible glycosylated poly(2,5'-thienylene)porphyrin-based nanoparticles for antibacterial photodynamic therapy.;https://dx.doi.org/10.1039/c8pp00470f;exclude
Antibacterial Activity of Fusidic Acid and Sodium Fusidate Nanoparticles Incorporated in Pine Oil Nanoemulgel.;https://dx.doi.org/10.2147/IJN.S229557;exclude
Antimicrobial influence of nanoemulsified lemon essential oil and pure lemon essential oil on food-borne pathogens and fish spoilage bacteria.;https://dx.doi.org/10.1016/j.ijfoodmicro.2019.108266;exclude
Cooperative enhancement of antibacterial activity of sanguinarine drug through p-sulfonatocalix[6]arene functionalized silver nanoparticles.;https://dx.doi.org/10.1039/c9cc07378g;exclude
Deposition of catechol-functionalized chitosan and silver nanoparticles on biomedical titanium surfaces for antibacterial application.;https://dx.doi.org/10.1016/j.msec.2019.01.019;exclude
Differential Drivers of Antimicrobial Resistance across the World.;https://dx.doi.org/10.1021/acs.accounts.8b00643;exclude
Effects of functionalized silver nanoparticles on aggregation of human blood platelets.;https://dx.doi.org/10.2147/IJN.S213499;exclude
Formulation and characterization of chlorhexidine HCl nanoemulsion as a promising antibacterial root canal irrigant: in-vitro and ex-vivo studies.;https://dx.doi.org/10.2147/IJN.S204550;exclude
Helical antimicrobial peptides assemble into protofibril scaffolds that present ordered dsDNA to TLR9.;https://dx.doi.org/10.1038/s41467-019-08868-w;exclude
Improved antibacterial function of Rifampicin-loaded solid lipid nanoparticles on Brucella abortus.;https://dx.doi.org/10.1080/21691401.2019.1593858;exclude
Mechanical, barrier and antimicrobial properties of corn distarch phosphate/nanocrystalline cellulose films incorporated with Nisin and epsilon-polylysine.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.134;exclude
Multifunctional Zn doped hollow mesoporous silica/polycaprolactone electrospun membranes with enhanced hair follicle regeneration and antibacterial activity for wound healing.;https://dx.doi.org/10.1039/c8nr09818b;exclude
Nanopillared Surfaces Disrupt Pseudomonas aeruginosa Mechanoresponsive Upstream Motility.;https://dx.doi.org/10.1021/acsami.8b22262;exclude
Novel Bioactive and Antibacterial Acrylic Bone Cement Nanocomposites Modified with Graphene Oxide and Chitosan.;https://dx.doi.org/10.3390/ijms20122938;exclude
Pepper fragrant essential oil (PFEO) and functionalized MCM-41 nanoparticles: formation, characterization, and bactericidal activity.;https://dx.doi.org/10.1002/jsfa.9776;exclude
PVA/SA/TiO2-CUR patch for enhanced wound healing application: In vitro and in vivo analysis.;https://dx.doi.org/10.1016/j.ijbiomac.2019.07.125;exclude
The influence of terpinen-4-ol and eucalyptol - The essential oil components - on fungi and plant sterol monolayers.;https://dx.doi.org/10.1016/j.bbamem.2019.03.015;exclude
Antimicrobial performance of polyethylene nanocomposite monofilaments reinforced with metal nanoparticles decorated montmorillonite.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.045;exclude
Expansion of Two-dimension Electrospun Nanofiber Mats into Three-dimension Scaffolds.;https://dx.doi.org/10.3791/58918;exclude
Biogenic selenium nanoparticles target chronic toxoplasmosis with minimal cytotoxicity in a mouse model.;https://dx.doi.org/10.1099/jmm.0.001111;exclude
Clove oil-in-water nanoemulsion: Mitigates growth of Fusarium graminearum and trichothecene mycotoxin production during the malting of Fusarium infected barley.;https://dx.doi.org/10.1016/j.foodchem.2019.126120;exclude
Use of cellulose nanofibers as a denture immersing solution.;https://dx.doi.org/10.4012/dmj.2018-388;exclude
A polyester with hyperbranched architecture as potential nano-grade antibiotics: An in-vitro study.;https://dx.doi.org/10.1016/j.msec.2019.02.057;exclude
A substrate-free graphene oxide-based micromotor for rapid adsorption of antibiotics.;https://dx.doi.org/10.1039/c8nr09229j;exclude
Applying Rapid Whole-Genome Sequencing To Predict Phenotypic Antimicrobial Susceptibility Testing Results among Carbapenem-Resistant Klebsiella pneumoniae Clinical Isolates.;https://dx.doi.org/10.1128/AAC.01923-18;exclude
Bactericidal effects of nanopatterns: A systematic review.;https://dx.doi.org/10.1016/j.actbio.2018.09.059;exclude
Dual-recognition surface-enhanced Raman scattering(SERS)biosensor for pathogenic bacteria detection by using vancomycin-SERS tags and aptamer-Fe3O4@Au.;https://dx.doi.org/10.1016/j.aca.2019.05.059;exclude
Exploration of antibiotic resistance risks in a veterinary teaching hospital with Oxford Nanopore long read sequencing.;https://dx.doi.org/10.1371/journal.pone.0217600;exclude
Influence of nanoscale zero-valent iron and magnetite nanoparticles on anaerobic digestion performance and macrolide, aminoglycoside, beta-lactam resistance genes reduction.;https://dx.doi.org/10.1016/j.biortech.2019.122139;exclude
Phthalocyanine functionalized poly(glycidyl methacrylate) nano-assemblies for photodynamic inactivation of bacteria.;https://dx.doi.org/10.1039/c8bm01483c;exclude
Real-time monitoring beta-lactam/beta-lactamase inhibitor (BL/BLI) mixture towards the bacteria porin pathway at single molecule level.;https://dx.doi.org/10.1007/s00216-019-01650-3;exclude
Surfactant-mediated synthesis of polyhydroxybutyrate (PHB) nanoparticles for sustained drug delivery.;https://dx.doi.org/10.1049/iet-nbt.2018.5053;exclude
Synergistic antibacterial activity of gold nanoparticles caused by apoptosis-like death.;https://dx.doi.org/10.1111/jam.14357;exclude
Synthesis and investigations of ciprofloxacin loaded engineered selenium lipid nanocarriers for effective drug delivery system for preventing lung infections of interstitial lung disease.;https://dx.doi.org/10.1016/j.jphotobiol.2019.05.007;exclude
A novel bioactive quaternized chitosan and its silver-containing nanocomposites as a potent antimicrobial wound dressing: Structural and biological properties.;https://dx.doi.org/10.1016/j.msec.2019.03.092;exclude
Effect of the ultrastructure of chitosan nanoparticles in colloidal stability, quorum quenching and antibacterial activities.;https://dx.doi.org/10.1016/j.jcis.2019.08.061;exclude
Biodegradable nanocarriers coated with polymyxin B: Evaluation of leishmanicidal and antibacterial potential.;https://dx.doi.org/10.1371/journal.pntd.0007388;exclude
Could curcumin ameliorate titanium dioxide nanoparticles effect on the heart? A histopathological, immunohistochemical, and genotoxic study.;https://dx.doi.org/10.1007/s11356-019-05433-2;exclude
Determination of the acute toxic effects of zinc oxide nanoparticles (ZnO NPs) in total hemocytes counts of Galleria mellonella (Lepidoptera: Pyralidae) with two different methods.;https://dx.doi.org/10.1007/s10646-019-02078-2;exclude
Photocatalytic Protein Damage by Silver Nanoparticles Circumvents Bacterial Stress Response and Multidrug Resistance.;https://dx.doi.org/10.1128/mSphere.00175-19;exclude
Preparation and characterization of photocatalytic Gd-doped TiO2 nanoparticles for water treatment.;https://dx.doi.org/10.1007/s11356-019-04680-7;exclude
A systematic review on nanoencapsulation of food bioactive ingredients and nutraceuticals by various nanocarriers.;https://dx.doi.org/10.1080/10408398.2018.1484687;exclude
Antidiabetic Drugs and Their Nanoconjugates Repurposed as Novel Antimicrobial Agents against Acanthamoeba castellanii.;https://dx.doi.org/10.4014/jmb/1903.03009;exclude
Enhanced antibacterial and corrosion resistance properties of Ag substituted hydroxyapatite/functionalized multiwall carbon nanotube nanocomposite coating on 316L stainless steel for biomedical application.;https://dx.doi.org/10.1016/j.ultsonch.2019.104730;exclude
Enhancement of antibiotics antimicrobial activity due to the silver nanoparticles impact on the cell membrane.;https://dx.doi.org/10.1371/journal.pone.0224904;exclude
Fabrication of MnFe2O4 nanoparticles embedded chitosan-diphenylureaformaldehyde resin for the removal of tetracycline from aqueous solution.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.204;exclude
Gold is for the mistress, silver for the maid: Enhanced mechanical properties, osteoinduction and antibacterial activity due to iron doping of tricalcium phosphate bone cements.;https://dx.doi.org/10.1016/j.msec.2018.10.028;exclude
Interaction of silver nanoparticles with mediterranean agricultural soils: Lab-controlled adsorption and desorption studies.;https://dx.doi.org/10.1016/j.jes.2019.03.018;exclude
Peptidylarginine Deiminase Inhibitors Reduce Bacterial Membrane Vesicle Release and Sensitize Bacteria to Antibiotic Treatment.;https://dx.doi.org/10.3389/fcimb.2019.00227;exclude
The antimicrobial bio-nanocomposite containing non-hydrolyzed cellulose nanofiber (CNF) and Miswak (Salvadora persica L.) extract.;https://dx.doi.org/10.1016/j.carbpol.2019.03.010;exclude
Towards protein production and application by using Chlorella species as circular economy.;https://dx.doi.org/10.1016/j.biortech.2019.121625;exclude
Antibacterial activity of beta -Tricalcium phosphate containing nanosilver particles on periodontal Gram-negative pathogen.;https://dx.doi.org/10.1016/j.jormas.2019.03.001;exclude
Conjugated carbon quantum dots: Potent nano-antibiotic for intracellular pathogens.;https://dx.doi.org/10.1016/j.jcis.2019.05.067;exclude
"3D hybrid structures based on biomimetic membranes and Caryophyllus aromaticus - ""green"" synthesized nano-silver with improved bioperformances.";https://dx.doi.org/10.1016/j.msec.2019.03.069;exclude
A comparative study of wound dressings loaded with silver sulfadiazine and silver nanoparticles: In vitro and in vivo evaluation.;https://dx.doi.org/10.1016/j.ijpharm.2019.04.068;exclude
An impedimetric aptasensor for ultrasensitive detection of Penicillin G based on the use of reduced graphene oxide and gold nanoparticles.;https://dx.doi.org/10.1007/s00604-019-3510-x;exclude
Antimicrobial activity of endodontic sealers and medications containing chitosan and silver nanoparticles against Enterococcus faecalis.;https://dx.doi.org/10.1177/2280800019851771;exclude
Antimicrobial efficacy of nanosilver and chitosan against Streptococcus mutans, as an ingredient of toothpaste formulation: An in vitro study.;https://dx.doi.org/10.4103/JISPPD.JISPPD_239_18;exclude
Antimicrobial photodynamic activity of toluidine blue encapsulated in mesoporous silica nanoparticles against Pseudomonas aeruginosa and Staphylococcus aureus.;https://dx.doi.org/10.1080/08927014.2019.1570501;exclude
aPDT using nanoconcentration of 1,9-dimethylmethylene blue associated to red light is efficacious in killing Enterococcus faecalis ATCC 29212 in vitro.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111654;exclude
Biocompatible Unimolecular Micelles Obtained via the Passerini Reaction as Versatile Nanocarriers for Potential Medical Applications.;https://dx.doi.org/10.1021/acs.biomac.8b00592;exclude
Biomass-Derived Dialdehyde Cellulose Cross-linked Chitosan-Based Nanocomposite Hydrogel with Phytosynthesized Zinc Oxide Nanoparticles for Enhanced Curcumin Delivery and Bioactivity.;https://dx.doi.org/10.1021/acs.jafc.9b01933;exclude
BODIPY-embedded electrospun materials in antimicrobial photodynamic inactivation.;https://dx.doi.org/10.1039/c9pp00103d;exclude
Breathing new life into old antibiotics: overcoming antibacterial resistance by antibiotic-loaded nanogel carriers with cationic surface functionality.;https://dx.doi.org/10.1039/c8nr10022e;exclude
Comparative proteomic study of phytotoxic effects of silver nanoparticles and silver ions on tobacco plants.;https://dx.doi.org/10.1007/s11356-019-05552-w;exclude
Decontamination and disinfection of wastewater by photocatalysis under UV/visible light using nano-catalysts based on Ca-doped ZnO.;https://dx.doi.org/10.1016/j.jenvman.2019.03.124;exclude
Development of a photon induced drug-delivery implant coating.;https://dx.doi.org/10.1016/j.msec.2019.01.015;exclude
Development of biodegradable semiconducting foam based on micro-fibrillated cellulose/Cu-NPs.;https://dx.doi.org/10.1016/j.ijbiomac.2019.03.156;exclude
Development of polyvinyl alcohol/beta-cyclodextrin antimicrobial nanofibers for fresh mushroom packaging.;https://dx.doi.org/10.1016/j.foodchem.2019.125249;exclude
Electrospun chitosan/PVA/bioglass Nanofibrous membrane with spatially designed structure for accelerating chronic wound healing.;https://dx.doi.org/10.1016/j.msec.2019.110083;exclude
Electrospun Polylactide-Nano-HydroxyapatiteVancomycin Composite Scaffolds for Advanced Osteomyelitis Therapy.;https://dx.doi.org/10.1166/jbn.2019.2773;exclude
Enhanced potential of biomimetic, silver nanoparticles functionalized Antheraea mylitta (tasar) silk fibroin nanofibrous mats for skin tissue engineering.;https://dx.doi.org/10.1016/j.ijbiomac.2018.12.255;exclude
Fabrication of hierarchical MIL-68(In)-NH2/MWCNT/CdS composites for constructing label-free photoelectrochemical tetracycline aptasensor platform.;https://dx.doi.org/10.1016/j.bios.2019.03.062;exclude
"Facile and rapid in-situ synthesis of chitosan-ZnO nano-hybrids applicable in medical purposes; a novel combination of biomineralization, ultrasound, and bio-safe morphology-conducting agent.";https://dx.doi.org/10.1016/j.ijbiomac.2019.01.224;exclude
Facile synthesis of mesoporous WS2 nanorods decorated N-doped RGO network modified electrode as portable electrochemical sensing platform for sensitive detection of toxic antibiotic in biological and pharmaceutical samples.;https://dx.doi.org/10.1016/j.ultsonch.2019.04.008;exclude
Functional Glyco-Nanogels for Multivalent Interaction with Lectins.;https://dx.doi.org/10.3390/molecules24101865;exclude
Functionalized Biomimetic Composite Nanfibrous Scaffolds with Antibacterial and Hemostatic Efficacy for Facilitating Wound Healing.;https://dx.doi.org/10.1166/jbn.2019.2756;exclude
Green synthesis of chitosan-cinnamaldehyde cross-linked nanoparticles: Characterization and antibacterial activity.;https://dx.doi.org/10.1016/j.carbpol.2019.115298;exclude
Hierarchical Acceleration of Wound Healing through Intelligent Nanosystem to Promote Multiple Stages.;https://dx.doi.org/10.1021/acsami.9b13267;exclude
Hydrothermal treatment of etched titanium: A potential surface nano-modification technique for enhanced biocompatibility.;https://dx.doi.org/10.1016/j.nano.2019.102016;exclude
In situ self-assembly chitosan/epsilon-polylysine bionanocomposite film with enhanced antimicrobial properties for food packaging.;https://dx.doi.org/10.1016/j.ijbiomac.2019.03.133;exclude
In vitro immunotoxicological assessment of a potent microbicidal nanocomposite based on graphene oxide and silver nanoparticles.;https://dx.doi.org/10.1080/17435390.2018.1537410;exclude
Inhibitory effect of zinc-containing desensitizer on bacterial biofilm formation and root dentin demineralization.;https://dx.doi.org/10.4012/dmj.2018-352;exclude
Insects in anthelminthics research: Lady beetle-derived harmonine affects survival, reproduction and stem cell proliferation of Schistosoma mansoni.;https://dx.doi.org/10.1371/journal.pntd.0007240;exclude
Large-Scale and Rapid Preparation of Nanofibrous Meshes and Their Application for Drug-Loaded Multilayer Mucoadhesive Patch Fabrication for Mouth Ulcer Treatment.;https://dx.doi.org/10.1021/acsami.9b10379;exclude
Low intensity electric field inactivation of Gram-positive and Gram-negative bacteria via metal-free polymeric composite.;https://dx.doi.org/10.1016/j.msec.2019.02.027;exclude
Maize (Zea mays L.) root exudates modify the surface chemistry of CuO nanoparticles: Altered aggregation, dissolution and toxicity.;https://dx.doi.org/10.1016/j.scitotenv.2019.07.017;exclude
More than sulfidation: Roles of biogenic sulfide in attenuating the impacts of CuO nanoparticle on antibiotic resistance genes during sludge anaerobic digestion.;https://dx.doi.org/10.1016/j.watres.2019.04.019;exclude
Multifunctional Platforms Based on Graphene Oxide and Natural Products.;https://dx.doi.org/10.3390/medicina55060230;exclude
Natural drug physcion encapsulated zeolitic imidazolate framework, and their application as antimicrobial agent.;https://dx.doi.org/10.1016/j.colsurfb.2019.110364;exclude
New Approach For Simvastatin As An Antibacterial: Synergistic Effect With Bio-Synthesized Silver Nanoparticles Against Multidrug-Resistant Bacteria.;https://dx.doi.org/10.2147/IJN.S211756;exclude
Photoactivable Polymers Embedded with Cadmium-Free Quantum Dots and Crystal Violet: Efficient Bactericidal Activity against Clinical Strains of Antibiotic-Resistant Bacteria.;https://dx.doi.org/10.1021/acsami.9b02109;exclude
Photodynamic Chitosan Nano-Assembly as a Potent Alternative Candidate for Combating Antibiotic-Resistant Bacteria.;https://dx.doi.org/10.1021/acsami.9b09020;exclude
Physicochemical and functional properties of chitosan-based nano-composite films incorporated with biogenic silver nanoparticles.;https://dx.doi.org/10.1016/j.carbpol.2019.02.005;exclude
Plant-inspired adhesive and tough hydrogel based on Ag-Lignin nanoparticles-triggered dynamic redox catechol chemistry.;https://dx.doi.org/10.1038/s41467-019-09351-2;exclude
Polymeric Systems as Antimicrobial or Antifouling Agents.;https://dx.doi.org/10.3390/ijms20194866;exclude
Positively-charged polyethersulfone nanofibrous membranes for bacteria and anionic dyes removal.;https://dx.doi.org/10.1016/j.jcis.2019.08.062;exclude
Preparation of polydopamine-modified zeolitic imidazolate framework-8 functionalized electrospun fibers for efficient removal of tetracycline.;https://dx.doi.org/10.1016/j.jcis.2019.05.078;exclude
Production and characterization of bactericidal wound dressing material based on gelatin nanofiber.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.119;exclude
Proteomic Analysis of the Effect of Inorganic and Organic Chemicals on Silver Nanoparticles in Wheat.;https://dx.doi.org/10.3390/ijms20040825;exclude
Rapid and highly sensitive detection of pyocyanin biomarker in different Pseudomonas aeruginosa infections using gold nanoparticles modified sensor.;https://dx.doi.org/10.1371/journal.pone.0216438;exclude
Rapid Mussel-Inspired Surface Zwitteration for Enhanced Antifouling and Antibacterial Properties.;https://dx.doi.org/10.1021/acs.langmuir.8b03810;exclude
Shelf-Life Enhancement in Fresh and Frozen Rainbow Trout Fillets by the Employment of a Novel Active Coating Design.;https://dx.doi.org/10.1111/1750-3841.14851;exclude
Size-dependent cellular uptake and localization profiles of silver nanoparticles.;https://dx.doi.org/10.2147/IJN.S201107;exclude
Stable gold graphitic nanocapsule doped hydrogels for efficient photothermal antibacterial applications.;https://dx.doi.org/10.1039/c9cc01933b;exclude
Sugar-powered nanoantimicrobials for combating bacterial biofilms.;https://dx.doi.org/10.1039/c9bm00471h;exclude
Synergic action of thermosensitive hydrogel and Au/Ag nanoalloy for sensitive and selective detection of pyocyanin.;https://dx.doi.org/10.1007/s00216-019-01857-4;exclude
The facile fabrication of wound compatible anti-microbial nanoparticles encapsulated Collagenous Chitosan matrices for effective inhibition of poly-microbial infections and wound repairing in burn injury care: Exhaustive in vivo evaluations.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111539;exclude
Thinking forward: promising but unproven ideas for future intensive care.;https://dx.doi.org/10.1186/s13054-019-2462-1;exclude
Transforming an inert nanopolymer into broad-spectrum bactericidal by superstructure tuning.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.056;exclude
Treatment of Virulent Mycobacterium tuberculosis and HIV Coinfected Macrophages with Gallium Nanoparticles Inhibits Pathogen Growth and Modulates Macrophage Cytokine Production.;https://dx.doi.org/10.1128/mSphere.00443-19;exclude
Ultrasound-Assisted Extraction Optimization of Phenolic Compounds from Citrus latifolia Waste for Chitosan Bioactive Nanoparticles Development.;https://dx.doi.org/10.3390/molecules24193541;exclude
Water disinfection processes change the cytotoxicity of C60 fullerene: Reactions at the nano-bio interface.;https://dx.doi.org/10.1016/j.watres.2019.114867;exclude
ZnO-NPs embedded biodegradable thiolated bandage for postoperative surgical site infection: In vitro and in vivo evaluation.;https://dx.doi.org/10.1371/journal.pone.0217079;exclude
Antibacterial properties of in situ and surface functionalized impregnation of silver sulfadiazine in polyacrylonitrile nanofiber mats.;https://dx.doi.org/10.2147/IJN.S197665;exclude
Both silver ions and silver nanoparticles facilitate the horizontal transfer of plasmid-mediated antibiotic resistance genes.;https://dx.doi.org/10.1016/j.watres.2019.115229;exclude
Does soil CuO nanoparticles pollution alter the gut microbiota and resistome of Enchytraeus crypticus?.;https://dx.doi.org/10.1016/j.envpol.2019.113463;exclude
Preparation, physicochemical and preservation properties of Ti/ZnO/in situ SiOx chitosan composite coatings.;https://dx.doi.org/10.1002/jsfa.10048;exclude
Property improvement of antibacterial wound dressing from basil seed (O. basilicum L.) mucilage- ZnO nanocomposite by borax crosslinking.;https://dx.doi.org/10.1016/j.carbpol.2019.115360;exclude
Ratiometric detection of tetracycline based on gold nanocluster enhanced Eu3+ fluorescence.;https://dx.doi.org/10.1016/j.talanta.2019.120202;exclude
Self-enriched mesoporous silica nanoparticle composite membrane with remarkable photodynamic antimicrobial performances.;https://dx.doi.org/10.1016/j.jcis.2019.10.021;exclude
AgBr Nanoparticles in Situ Growth on 2D MoS2 Nanosheets for Rapid Bacteria-Killing and Photodisinfection.;https://dx.doi.org/10.1021/acsami.9b12629;exclude
Antibacterial and Cytocompatible Nanoengineered Silk-Based Materials for Orthopedic Implants and Tissue Engineering.;https://dx.doi.org/10.1021/acsami.9b09066;exclude
Application of Aluminum Hydroxide for Improvement of Label-Free SERS Detection of Some Cephalosporin Antibiotics in Urine.;https://dx.doi.org/10.3390/bios9030091;exclude
Colistin Sulfate Chiral Stationary Phase for the Enantioselective Separation of Pharmaceuticals Using Organic Polymer Monolithic Capillary Chromatography.;https://dx.doi.org/10.3390/molecules24050833;exclude
Combination of the Silver-Ethylene Interaction and 3D Printing To Develop Antibacterial Superporous Hydrogels for Wound Management.;https://dx.doi.org/10.1021/acsami.9b14090;exclude
Design, Evaluation And Antimicrobial Activity Of Egyptian Propolis-Loaded Nanoparticles: Intrinsic Role As A Novel And Naturally Based Root Canal Nanosealer.;https://dx.doi.org/10.2147/IJN.S219577;exclude
Does nano silver promote the selection of antibiotic resistance genes in soil and plant?.;https://dx.doi.org/10.1016/j.envint.2019.04.061;exclude
Enhancing Enzyme Immobilization on Carbon Nanotubes via Metal-Organic Frameworks for Large-Substrate Biocatalysis.;https://dx.doi.org/10.1021/acsami.9b01077;exclude
Exploring the promising potential of MoS2-RuS2 binary metal sulphide towards the electrocatalysis of antibiotic drug sulphadiazine.;https://dx.doi.org/10.1016/j.aca.2019.07.073;exclude
Highly efficient removal of antibiotic rifampicin from aqueous solution using green synthesis of recyclable nano-Fe3O4.;https://dx.doi.org/10.1016/j.envpol.2019.01.108;exclude
Hybridizing Ag-Doped ZnO nanoparticles with graphite as potential photocatalysts for enhanced removal of metronidazole antibiotic from water.;https://dx.doi.org/10.1016/j.jenvman.2019.109611;exclude
Improving the stability of bacteriocin extracted from Enterococcus faecium by immobilization onto cellulose nanocrystals.;https://dx.doi.org/10.1016/j.carbpol.2019.01.027;exclude
Iron nano-complexes and iron chelate improve biological activities of sweet basil (Ocimum basilicum L.).;https://dx.doi.org/10.1016/j.plaphy.2019.10.021;exclude
Light-enhanced sponge-like carbon nanozyme used for synergetic antibacterial therapy.;https://dx.doi.org/10.1039/c9bm00705a;exclude
Manganese disulfide-silicon dioxide nano-material: Synthesis, characterization, photocatalytic, antioxidant and antimicrobial studies.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111579;exclude
Metal-organic frameworks for on-demand pH controlled delivery of vancomycin from chitosan scaffolds.;https://dx.doi.org/10.1016/j.msec.2019.110098;exclude
Microbe and host interaction in gastrointestinal homeostasis.;https://dx.doi.org/10.1007/s00213-019-05218-y;exclude
Molecular Mechanism and Changes of Antioxidant Enzyme in ZnO Nanoparticles Against Fungus.;https://dx.doi.org/10.1166/jbn.2019.2718;exclude
Multifunctional nanoagents for ultrasensitive imaging and photoactive killing of Gram-negative and Gram-positive bacteria.;https://dx.doi.org/10.1038/s41467-019-12088-7;exclude
Novel hydroxyapatite/graphene oxide/collagen bioactive composite coating on Ti16Nb alloys by electrodeposition.;https://dx.doi.org/10.1016/j.msec.2019.03.078;exclude
Photothermal-Induced Antibacterial Activity of Gold Nanorods Loaded into Polymeric Hydrogel against Pseudomonas aeruginosa Biofilm.;https://dx.doi.org/10.3390/molecules24142661;exclude
Polyaniline colloids stabilized with bioactive polysaccharides: Non-cytotoxic antibacterial materials.;https://dx.doi.org/10.1016/j.carbpol.2019.05.038;exclude
Ratiometric Imaging of the in Situ pH Distribution of Biofilms by Use of Fluorescent Mesoporous Silica Nanosensors.;https://dx.doi.org/10.1021/acsami.9b09978;exclude
Removal of sulfamethoxazole antibiotic from aqueous solutions by silver@reduced graphene oxide nanocomposite.;https://dx.doi.org/10.1007/s10661-019-7494-0;exclude
